location,title,company,salary,summary
"Houston, TX",Xamarin Developer - 1360379,AP Engineering,243840.0,Ideal Candidate will have a strong C# programming background and MUST be versed in Xamarin Developer forms.Must live in the Houston area.
"Houston, TX 77042 (West Houston area)",Facets Application Developer,SDH Systems,115702.08,"Design and develop web applications using C#.Net, Asp.Net, MVC, and Web API.Design and develop HTML markups using HTML, CSS, jQuery and bootstrap."
"Houston, TX 77036 (Sharpstown area)",Full Stack .Net Developer,iDooGlobal Inc,120650.0,"5+ years of Windows/Web application development experience.Net MVC, REST Web API.Data Analytical/Reporting Tools like Power BI, Spotfire, SSRS etc."
"Houston, TX",Xamarin Developer,Keboli,228600.0,"5+ years software development experience with C#.Employ systematic approach to developing software utilizing best SW development methods, concept engineering…"
"Spring, TX",Senior Embedded Software Engineer,ABC INFORMATION TECHNOLOGY GROUP,137160.0,A strong familiarity with a structured software development environment is necessary.5+ years of hands-on within this technical field as a embedded software…
"Houston, TX",Vrealize Devops,Acestack LLC,213360.0,Person who has moved from designing or administrating to Deployment and automation is ideal.Vrops -“Vmware vrealize operations” it’s actually used for setting…
"Sugar Land, TX",Net Developer (w2 only),Infolob,120396.0,Must have at least 5+ years of experience using the following tools and technologies:Net Core experience with Linux which is abosolute must.
"Houston, TX 77042 (Westchase area)",Senior .Net Developer,Improving,133350.0,"We value being generous with our time, knowledge, and experience to create sustainable change, for our clients and for our community.NET MVC, SQL and an ORM."
"Houston, TX",Sr. Full Stack.Net Developer,Cognize Tech Solutions,160020.0,"Net developer with 9-10 years experience*.9+ years of Windows/Web application development experience.Net MVC, REST Web API.Job Types: Full-time, Contract."
"Spring, TX 77379",Azure Cloud Engineer,"Visualutions, Inc.",117475.0,"Configure and troubleshoot cloud, virtual, and physical hardware and software systems.Working knowledge of supporting IT infrastructure technologies and…"
"Sugar Land, TX",Dental Front Office - S/W Travel Team (Wednesday-Saturday),South/West Houston Dental Offices,41148.0,Looking for a ROCKSTAR Dental Front Office Receptionist!\*Open Dental Experience or Dentrix.\*Wed-Sat* (8:00 AM - 5:30 PM).
"Houston, TX",Sales Lead Generation for Web Development Business (Independ...,Buddy Web Design & Development,53340.0,"Buddy is seeking an independent contractor who can spearhead sales and lead-generation activities, including prospecting, outreach, qualifying leads, and…"
"Katy, TX 77450",Game design/Game Programmer,eKidsHub,38100.0,"Must have a working knowledge of Game design software like Game Maker, Minecraft, Roblox, Stencyl.And worked on varied projects."
"Dallas, TX",Software Developer,Gokronos,129540.0,"Basic understanding of software development principles.Good analytical and problem-solving abilities.Knowledge of any programming i.e C, C++, Java, etc."
"Dallas, TX",Software Developer Intern,TDI TECHNOLOGIES,41148.0,"Build tools for internal use to support software engineering best practices.Support the build, internal deployment, and continuous validation of TDi’s software…"
"Dallas, TX 75270 (City Center District area)",Python Software Developer,HilltopSecurities,81280.0,"Assist in creating trading programs for municipal algorithmic trading through software development using Python, Java, FIX (Financial Information eXchange…"
"Dallas, TX 75244",Software Developer,"Alliance Consulting Partners, Inc.",105782.745,3+ years of experience in software development.Responsible for design thru implementation of enterprise software.Strong Object-Oriented Programming skills.
"Dallas, TX",Java Full Stack Developer,Cerebra Consulting,147900.39,"Software development: 5 years (Preferred).Job Types: Full-time, Part-time, Contract."
"Dallas, TX 75287 (Far North area)",Software Engineer/Web Developer,Evenflow Solutions,95250.0,"3 years software engineering experience.Software engineering: 3 years (Preferred).Collaborates with our team of educational application designers, back-end…"
"Plano, TX 75024",Software Developer,Source On It,121920.0,Analyze and design high-level and low-level software components to ensure that the developed application/component satisfies the functional requirements use…
"Dallas, TX",C/C++ Developer OR Software Developer,"Samson Software Solutions, inc",160020.0,"C/C++ Developer /LTE/3GPP Network protocols Developer with wireless domain.Understanding of 3GPP, GSMA, IETF standards.C/C++ Development: 5 years (Required)."
"Arlington, TX 76011 (East area)",Product Software Engineer,Topaz Labs,152400.0,"In this high-impact role, you'll work with R&D and design to build an exceptional user experience for our customers.We use QML and C++ to develop our apps."
"Plano, TX",Mid Level Java Developer,Caprus IT,114300.0,"At least 2 years of experience with software design and system architecture, including an understanding of cross systems and user impact."
"Plano, TX 75024",Mainframe developer,Pernix,160020.0,"May collaborate with external programmers to coordinate delivery of software application.5+ years of experience in software design , development & maintaining…"
"Arlington, TX 76017 (Southwest area)",.Net C# Software Developer,Independent Buyers' Co-op,57150.0,Experience in relevant software technologies: 3+ years.He/she will be expected to take lead roles in transforming business requirements into a fully functional…
"Plano, TX 75024",Junior .Net Developer,Koreminds LLC,121920.0,"Strong technical knowledge with 3 to 5 years of experience in Microsoft .NET framework, C#, MVC, WCF, and ASP.SQL Server/Oracle: 3 years (Required)."
"Plano, TX 75024",Java Developer,Telligentech,175260.0,Continuously improve software engineering practices.At least 4 years of experience in software development.Bachelor's Degree or military experience; or.
"Dallas, TX",React JS Developer,Stellar Software,120650.0,Professional experience in software development.A familiarity with object-oriented software design and frameworks.Full Time or Part Time.
"Plano, TX","Senior Java Developer Plano, TX",Koreminds LLC,199644.0,"Telecommute: * Yes, till nCovid Pandemic, then 100% onsite.Java 8 or higher - Proficient level.Spring, Springboot, and Spring related frameworks - Proficient…"
"Dallas, TX",AWS Developer with Python,ConglomerateIT,161659.57,"1.Experience with AWS Services ,primarily focused AWS,ECS,AWS Lambda ,AWS Setup Functions.2.Experience with microservices applications (Docker containers)."
"Dallas, TX",Software QA Engineer,SnapClose,104775.0,"We are a growing real estate software company seeking a QA Engineer to help develop an automated test environment, ensure quality releases of software, and…"
"Arlington, TX 76001 (Southwest area)",Full Stack Developer - C# MVC,"Rich & Assoc., Inc.",107315.0,Build software applications to provide the technical architecture of websites or web-based software products.Create prototype and functional software.
"Dallas-Fort Worth, TX",Python Developer with AWS Redshift,Volto Consulting,175260.0,"MUST HAVE: Python Developer with experience in Apache/Spark, AWS EMR, and Panda.GIS skills is nice to have.Expertise in FLASK Python framework."
"Plano, TX",Hadoop Developer,Acestack LLC,198120.0,Previous experience as a Hadoop Developer or Big Data Engineer.Advanced knowledge of the Hadoop ecosystem and its components.
"Addison, TX 75001",Software Programmer / Designer / Developer,CareSmart,123825.0,We are looking for a software programmer/developer with an interest in not just programming but in designing software for the healthcare and pharmacy industries…
"Dallas, TX 75201 (Arts District area)",Java Full Stack Developer,"e-Zest Solutions, Inc",101600.0,Dedication and exhibition of Ownership and Teamwork per need.Build question logs on requirements on time and communicate clearly to the Test lead / Client…
"Frisco, TX 75035",Sr. Java Developer,Mark Technologies,101600.0,"Good grasp of industry best practices in cloud-based, enterprise-class software development GitHub experience for source control Experience with DevOps and…"
"Dallas, TX",Senior Java Developer,PDDN IT Inc.,149225.0,Experience in planning and delivering software platforms used across multiple products and organizational units.Duration: Full Time/Permanent Role*.
"Plano, TX",Software Test Engineer,Intelligence Commons,170688.0,"You have 3+ years of experience developing and testing software.Partner with developers to create, maintain and execute automated unit and integration tests."
"Dallas, TX",Sr. Java Full Stack Developer ** FULLTIME role,The Ksquare Group.,142875.0,"Need a Full Stack Engineer with experience in React.JS, Node.JS with hybrid mobile Experience.Node.Js : 3 years (Required)."
"Irving, TX",Java Full stack developer,Data wave technologies.com,109054.90000000001,"8+ years of Java experience in designing, developing and deploying standalone and web based applications using Java/J2EE technologies."
"Plano, TX",Infotainment Testing Engineer,SILVERLINK TECHNOLOGIES LLC,160020.0,"Experience conducting manual test cases for software products on infotainment systems.Candidate have capabilities read, write, speak French language*."
"Irving, TX",Node.JS Developer,HCL America Solutions Inc,181356.0,"NodeJS, Bootstrap, JQuery, HTML, CSS and UI development technologies.Knowledge in SQL is plus.Bachelor’s degree in computer programming, computer science, or…"
"Southlake, TX 76092",Google Cloud Engineer--Remote,Kairos Technologies,195072.0,Client is looking for Google Cloud Engineer with Security Focus.Broad experience with GCP services.Experience with compliance frameworks PCI/GDPR.
"Dallas, TX",Senior C# Windows Developers,Computer Staff,123825.0,"Use Windows Embedded and Windows 10 IoT Core (.NET Core), as well as SQL Server, and Azure services for remote monitoring and updating of this controls systems…"
"Dallas, TX","Full Stack Developer with QA (GC,USC)Need 10+ at Pleasanton,...",CBL SOLUTIONS INC,144780.0,Communication – ability to understand and explain the design approach for feature work and any component integration work to the team including product owners…
"Dallas, TX",Software Engineering Lead,jimshem,149225.0,"Need Full Stack Java Developers, JavaScript Node.js, REACT, Spring Boot or Spring.Need to understand XP, TDD, and be willing to work 100% Paired Programming."
"Richardson, TX 75080 (Southwest Richardson area)",NLP Software Engineer,Lymba Corporation,95250.0,"Candidates must have a strong desire to learn new things, the ability to think creatively, excellent communication skills, and the ability to work in a team…"
"Fort Worth, TX 76155 (Eastside area)",UI Developer,SDH Systems,119769.89,"Perform all phases of software application development including requirements analysis, plan, application design, development, testing, debugging and enhance…"
"Irving, TX",UI Developer,CSI Solutions,127000.0,Resource should have good experience in between 8 years on for front-end UI development.Good exposure on Client interaction.
"Frisco, TX 75035",Azure DevOps Engineer,Mark Technologies,97155.0,"A minimum of 3-5 years of experience as a Azure Cloud Engineer.Configuring and using IaaS services (like VM, networking, storage).Temporarily due to COVID-19."
"Plano, TX",Java Kafka Developer W2,SOIMEX CS,192024.0,"Java Kafka Developer ( W2 only ).Should have Experience with Java 8 and HTML 5, Kafka, *.Spring 5.0 or Spring boot 2.0+."
"Plano, TX","Container Engineer (DevOps developer) @ Plano, TX",CEDENT,177800.0,"Proven knowledge, skills and experience in programming with java, golang or C language, etc.Working level knowledge and expertise in RedHat OpenShift, the…"
"Dallas, TX",Java Developer Mid-Level (Remote for now) - 110K/Annum (Nego...,"Xyant Technology, Inc.",139700.0,"Xyant Technology, established in 1995, is a premier federal systems integrator that provides technical and business solutions in information technology, systems…"
"Dallas, TX 75201 (Oak Lawn area)",Sr. Java Developer,KLap6,143732.885,"4+ years of strong software development experience building scalable, responsive applications using Java 8+, ReactJS or AngularJS.TDD/BDD: 8 years (Preferred)."
"Plano, TX",Full Stack Developer (Java with React or Angular),Koreminds LLC,170688.0,5+ years of software development experience.7+ years of software development experience.Familiarity with enterprise software deployment and release processes.
"Carrollton, TX 75006",Computer/Mechatronics Engineering Internship (Spring 2021),Ommo Technologies Inc.,60960.0,"Write technical documentation for internal R&D development & tests, and customer facing product or software specifications.PCB design and assembly experience."
"Dallas-Fort Worth, TX","VP of IT (Construction Services) in DFW, Texas $155-195k bas...",Seek CIO,222250.0,3+ years of software development experience.Hands-on responsibilities include the support and/or installation of software applications including the ongoing…
"Irving, TX","C++ SDK Release Engineer - CMake, Gradle, Git","Abalta Technologies, Inc",122422.285,Write release notes compiled from developer comments in GIT and Jira.We are open to full-time employees or Corp-to-Corp contractors for this position.
"Plano, TX",Java Developer With AWS - Only W2 No C2C,Tek Leaders Inc,144780.0,"Job Types: Full-time, Part-time, Contract.Temporarily due to COVID-19."
"Dallas, TX","Senior .NET Developer, low-code",Computer Staff,165100.0,Good analytical skills and familiarity with automation technology and developer operations (DevOps) are desired.Build custom low-code applications.
"Irving, TX 75062",Core Java developer - W2 candidates only,360 Technology LLC,152400.0,"Overall 5 or more years of experience in J2EE Technologies, with hands-on development.Experience in building high-performing, scalable, enterprise-grade…"
"Dallas, TX",Devops lead,Data wave technologies.com,109054.90000000001,"10 years of experience ,should be Devops/CICD expert.Writing Pipeline Scripts in Groovy.Writing PowerShell scripts from scratch."
"Dallas, TX",Backend Engineer,Advana,127000.0,This vital role will have the primary responsibility to enable and increase the use of data through creative approaches and the implementation of powerful…
"Bellevue, WA",Java Full Stack Developer,Shorewise Consulting,135636.0,"Min 8-10 yrs. of experiennce required.GraphQL + Java + Angular (Version 4 or 4.x) - Must Have.Job Types: Full-time, Contract.Temporarily due to COVID-19."
"Redmond, WA",Web Developer,Talenthire Consulting Inc,156972.0,We are looking for someone who wants to collaborate with us to redefine the way game developers publish games and onboard these games to gaming platforms.
"Bellevue, WA",Paid Software Engineer Intern (Remote),Easy Time LLC,30480.0,"You will develop game features of a game in Reworld Engine.Help to design the game mechanisms, game play, levels, and game systems."
"Seattle, WA 98104",Android Developer,Haramainsystems,190500.0,This Android app developer will work with our team of talented engineers to design and build the next generation of our mobile applications.
"Bellevue, WA",Sr. Full Stack Developer,Moodys Northwest consulting,167766.365,"3-5 years in design and analysis of algorithms, data structures, and design patterns in the building and deploying of scalable; highly available systems."
"Bellevue, WA",Embedded Developer,SageBeans RPO,146050.0,Please local candidates to Greater Seattle Area apply only.*.Make strategic technical decisions related to new products and functionalities.
"Seattle, WA 98101 (Downtown area)",Software Implementation Engineer,Ingeniux,95250.0,Ingeniux makes software applications that are changing the way people create and interact with information on the Web.Analysis Skills: 1 year (Preferred).
"Redmond, WA",Software Test Engineer 3,Zen3 Info Solutions,114300.0,"Writes test plans for a medium to large feature set.Reviews test specifications, cases, and automation written by others for coverage and completeness."
"Kirkland, WA 98033 (Norkirk area)",Software Development Engineer in Test,POSaBIT,111125.0,"Participate in software development best practices, including code reviews, post-mortems, stand-ups, etc.This includes Android applications and Ruby on Rails…"
"Bellevue, WA",Android Developer,SageBeans RPO,146050.0,"Be a mobile application developer for innovation projects at Valence focused on computer vision, custom machine learning, and natural language interfaces."
"Bellevue, WA",UI Developer /Angular Developer,ENFEC,95250.0,"Designing and developing web applications.Developing web and mobile applications using Angular (or) React.js& Redux, Node.js, and other JavaScript frameworks."
"Seattle, WA 98109 (South Lake Union area)",Site Reliability Engineer,"TechPro, LLC",213360.0,"Experience using AWS (or other cloud providers).Knowledge of Terraform, Pulumi or Cloud Formation.Solid debugging and problem solving skills."
"Seattle, WA",NodeJS Developer,Pryme Technology,101600.0,"We are looking for a Node.js Developer responsible for managing the interchange of data between the server and the users.Job Types: Full-time, Contract."
"Seattle, WA 98104",iOS Developer,Haramainsystems,190500.0,"5+ years of software development experience.BS/MS degree in Computer Science, Engineering or a related subject.Job Types: Full-time, Contract."
"Seattle, WA",Software Programmer,ThriveSoft,107950.0,Coordinate software system installation and monitor equipment functioning to ensure specifications are met.Build software programs in JavaScript and HTML and…
"Kirkland, WA 98033 (Norkirk area)",Ruby on Rails Software Engineer,POSaBIT,158750.0,"Writing software as a member of a small, fast moving engineering team.Participate in software development best practices, including code reviews, post-mortems,…"
"Bellevue, WA 98004 (Downtown area)",ava Backend Developer/Mid. Java Backend Developer,Inboxw Consulting LLP,144780.0,"However, developers with deep experience and knowledge on Java will be considered.Job Types: Part-time, Contract.Yes, temporarily due to COVID-19."
"Seattle, WA",Senior Developer,Trooper Tango Gaming Productions,63500.0,"Developing software and overseeing the deployment of applications across platforms.We produce gaming media and are in need of a part time, commission-based…"
"Seattle, WA",Sitecore Developer,Ignium Digital,111125.0,"You should have been working with Sitecore for atleast 1 year actively, and a preference towards those that have a Sitecore certification."
"Bellevue, WA",Paid Game Designer (Remote),Easy Time LLC,30480.0,"You will experience the full life cycle from game ideation, development, to launch and customer support.You will design the scope, systems, and features of a…"
"Redmond, WA 98052 (Downtown area)",UI/UX Developer,BiSoft,146050.0,"Work closely with back-end and middleware developers and data scientists to ensure high quality integration, security, and performance for the full-stack…"
"Redmond, WA 98052 (Overlake area)",Site Reliability Engineer (SRE),Quadrant Resource LLC,190500.0,3+ years of relevant software design and development in PowerShell.3+ years of relevant software design and development in C#.
"Seattle, WA 98109 (South Lake Union area)",Advanced Customer Support (DevOps background required),germain APM,114300.0,"Tasks will be to install our proprietary germainAPM (on cloud or onpremise), configure any monitoring, analytics, and/or automation, troubleshoot germainAPM,…"
"Seattle, WA 98119 (Uptown area)",Principal Software Engineer,Proprio Vision,205740.0,"Experience in hardware and software integration.An ability to describe software architecture using UML.Provide software architectural leadership across UX,…"
"Bothell, WA",Azure Nifi Developer,Lenora Systems Inc,152400.0,"Software development: 1 year (Preferred).Proficiency in Java and basic web technologies (HTML, CSS, XML, SOAP, WSDL, REST, JSON, and JavaScript) Scala, Java…"
"Belton, MO 64012",Full Stack Developer,"Light Up the Dark, LLC",85344.0,"We are looking for a driven, competent and dependable individual to fill and or quickly grow into a full stack web developer role."
"Kansas City, MO",Java UI/UX Developer,AttainX Inc.,107950.0,"Worked in an Agile/Scrum environment to deliver high quality software.Developing, deploying and managing software across the full Continuous Delivery life…"
"Lenexa, KS 66214",Senior .NET Developer,Keyhole Software,161544.0,A collaborative support network of talented developers and architects for enhanced professional growth.This is a client-facing role where you will be creating…
"Lenexa, KS",Web Developer,CloudSaver,88900.0,"Create and maintain software documentation.Leverage best practices to produce thoughtful, well designed, and efficient code.AWS Certification is a plus."
"Hilliard, OH 43026",Software Developer (Python),"Yashco Systems, Inc.",164757.1,"Software Developer (Python) (Multiple Positions with National Placement out of Franklin County, OH) Minimum of either a Bachelor’s degree and five (5) years of…"
"Hilliard, OH 43026",Computer Software Developer,"Yashco Systems, Inc.",133350.0,"Computer Software Developer (.NET) Multiple Positions.Able to travel/relocate to different client sites as needed.NET CORE, C#, MS SQL Server."
"Columbus, OH",Full Stack Java Developer,Aruna IT Corp,202692.0,9 years of Experience in HTML.9 years of Experience in CSS.9 years of Experience in Angular.9 years of Experience in Java.9 years of Experience in Git.
"Columbus, OH",.Net Developer,Hermez IT,184404.0,4-year college degree or equivalent technical study.5 years’ Advanced Microsoft SQL (Structured Query Language).5 years’ Object-Oriented Java Script.
"Westerville, OH 43082",.NET Developer,"HMB, Inc.",116098.32,Work along-side our Business Leaders and Solutions Architects to design and build custom applications.Create and deliver proposals on application features and…
"Columbus, OH",NodeJS / Javascript Software Developer,StepMobile,120650.0,"Experience in C# / Xamarin / Native iOS and Android development is a plus.This individual will have a fundamental role in the design, development, and…"
"Columbus, OH",Java Developer,Ardent Technologies Inc,88900.0,"Any field with java-specific training.HTML/CSS,Java IDE (Eclipse, STS),spring, java spring: 2 years (Required).High school diploma or GED."
"Westerville, OH 43082",Java Developer,"HMB, Inc.",123825.0,Work along-side our Business Leaders and Solutions Architects to design and build custom applications.Create and deliver proposals on application features and…
"Dublin, OH 43017",Lead Software Developer,Archents,165100.0,"Design, develop, implement, test, and deploy software applications.Analyze systems to ensure proper database architectures, coding standards, and that quality…"
"Columbus, OH",Software Engineering Intern,EduSourced,48768.0,We are looking for an intern/co-op willing to work part-time during the school year with potential for full-time internship during the summer and full-time…
"Columbus, OH",Full Stack Java Developer,Hermez IT,138684.0,The successful candidate should have 5 or more years of development/programming experience with emphasis on the following specific skills.
"Columbus, OH",React JS Developer,Stellar Software,120650.0,Professional experience in software development.A familiarity with object-oriented software design and frameworks.Full Time or Part Time.
"Columbus, OH",PHP Software Engineer II,PriceSpider,146445.605,5+ years of professional software engineering experience.This full-time engineering position will be responsible for maintaining existing price monitoring…
"Columbus, OH",Backend Software Engineer,Salad Technologies,130175.0,5+ years of experience in software development.Salad takes this computing power and turns it into profit by supporting public blockchain networks.
"Columbus, OH 43231 (Northern Woods area)",.Net Developer,ibrain Technologies Inc,152400.0,"Net Developer* experience to work for clients site in Columbus, OH for Long Term.Direct : five seven one - four six four - zero five nine six."
"Dublin, OH 43017",Full Stack Developer,AdVon Commerce,157999.43,"Troubleshoot, debug and upgrade software.Test software to ensure responsiveness and efficiency.Participating in the design and creation of scalable software."
"Hilliard, OH 43026",Computer Software Developer NET,"Yashco Systems, Inc.",133350.0,"Computer Software Developer (.NET) Multiple Positions.Able to travel/relocate to different client sites as needed.NET CORE, C#, MS SQL Server."
"Columbus, OH",Dot Net Programmer,Infologitech India pvt Ltd,175260.0,4-year college degree or equivalent technical study.5 years’ Advanced Microsoft SQL (Structured Query Language).5 years’ Object-Oriented Java Script.
"Dublin, OH 43017",Sr. JAVA Developer,Future Options,170688.0,Responsibilities:- Provide daily management and leadership to the development team to deliver complex software development projects.
"Columbus, OH 43229 (Salem Village area)",iOS Developer,The Beta Agency,94488.0,"Work within a cross-functional team(s) of developers, architects and quality analysts to specify, design, develop, test and implement the mobile applications."
"Dublin, OH 43017",Web Developer,Yizs Corp,66040.0,NET and Business Objects and user-friendly navigation systems for Web applications; create stored procedures and SQL scripts in SQL Server; work alongside other…
"Columbus, OH",UI Developer only W2,Calypso Way,125933.835,"3 years experience in front-end development, solid foundation in computer science fundamentals with strong competencies in problem solving and software design."
"Columbus, OH",Full-Stack Software Engineer,Salad Technologies,130175.0,5+ years of experience in software development.Salad takes this computing power and turns it into profit by supporting public blockchain networks.
"Dublin, OH 43017",Augmented Reality Developer/Progammer,TERRA GALLERY,60960.0,Requirements: Experienced developer in Unity and C#.You will work with our team and participate in the creative process from start to finish.
"Dublin, OH",Sr. PHP Developer,Datanormus,53340.0,"Candidates can look forward to regular client contact, a role in business development and proposal writing/methodology creation, and."
"Dublin, OH",9 Solution Architects .net/java with cloud (w2 only),Infolob,199644.0,Bachelor’s Degree in Computer Science or related technical field and 10 years of relevant work experience.Experience interacting with customers and appropriate…
"Columbus, OH 43215 (Downtown area)",Full Stack Engineer - DevSecOps - Columbus,Prudent Technology,142875.0,"Work as part of a team throughout the software development life cycle.Share best practices and improve processes within and across sprint teams, and mentor…"
"Boston, MA 02121 (Roxbury area)",Software Developer,Global Technical Talent,127000.0,Our company offers an exciting and unique role for software developers. Developers who work for Global Technology will be involved with many different aspects…
"Boston, MA",Java Developer,Kani Solutions,160020.0,"Java Developer Location – Onshore (Boston) or TX JD: * Java, J2EE, Spring and Hibernate * Full stack development experience with Java, JavaScript, Node…"
"Woburn, MA 01801",Sr. Software Developer I,"Prime Software Technologies, Inc.",143510.0,"Skillsets Prime Software Technologies, Inc. has job openings for Sr. Software Developer I. Jobs located in Woburn, MA and various unanticipated locations…"
"Burlington, MA 01803",Software Developer (Embedded/Linux),"Privafy, Inc",177800.0,"Our Company: Privafy, Inc recognized by CRN as one of “The 10 Hottest Cybersecurity Startups of 2020. No global movement springs from individuals. It takes…"
"Boston, MA",Software Developer Financial / Investments,Gallega Software Solutions Inc,140749.655,"The Software Engineer will be an individual contributor responsible for the technical design, implementation, and maintenance of a critical web application…"
"Boston, MA",C#/ .Net Developer Financial /Investment exp,Gallega Software Solutions Inc,139475.21,"C#/ .Net Developer with Financial /Investment Software Engineer responsible for the technical design, implementation, and maintenance of a critical web…"
"Boston, MA 02210 (South Boston area)",Software Engineer,Autonodyne,101600.0,"Department: Software Engineering Location: 320 Congress St Boston, MA 02120 Floor 1 Join the A-team. Autonodyne is a Boston-based software AI company…"
"Boston, MA",Devops Platform Infra Developer - Boston - 3013,Glow Networks,167053.895,Software development: 8 years (Required).Min 8-10 years of software development experience with last 3-4 years solid DevOps experience building Infrastructure…
"Boston, MA 02109 (Central area)",Python Developer,Ioneq Inc.,107950.0,"A Python Developer having the knowledge of Python who is capable of or interested in designing, developing, and implementing web applications as per business…"
"Boston, MA 02467 (West Roxbury area)",Software Developer,Joss Agency,91440.0,"2+ years development experience in C#/.NET.Microsoft SQL Server Data Access, Stored Procedures, & Views.Back-end development: 1 year (Required)."
"Boston, MA 02109 (Central area)",Junior Java Developer,Ioneq Inc.,167640.0,"Analyse and maintain existing software applications.Develop, design, code & manage the front-end and back-end using Java.Have strong problem-solving quality."
"Boston, MA",Front end software engineer,Lotus INC,132588.0,"Boston, MA - full remote role*.Interview Process - 1 round phone screen, followed by a more formal video interview.Web development: 7 years (Required)."
"Burlington, MA",Go Kubernetes Developer,"Privafy, Inc",174625.0,"The ideal candidate brings a passion in relevant engineering fields such as distributed software systems, cluster computing, data analytics, database systems,…"
"Quincy, MA",API Automation Test Engineer,Gratiture Solutions,114300.0,6+years of software test automation experience.Gratiture Solutions* -is looking for an API Automation Test Engineer with 5+ years of experience.
"Cambridge, MA",W2 .Net Developer with Medical Devices,BuzzClan LLC,154717.75,Direct experience of software architecture design and development.Experience Required: 10+ years in a software engineering role.Temporarily due to COVID-19.
"Cambridge, MA 02142 (East Cambridge area)",Web Developer,Engineering and Information Technologies Inc.,104140.0,Integrate with Commercial off-the-shelf software products and configuration of third party components.Design and develop web application using modern software…
"Stoughton, MA 02072",Associate Web Developer (.Net framework / C# / Microsoft SQL...,Softpanou Solutions Center,60960.0,"Net framework / C# / Microsoft SQL / Visual Studio).We are seeking an experienced Web Developer with extensive asp.net framework, Visual Studio and Microsoft…"
"Boston, MA",Mid-Level Software Developer,ITR Economics,98425.0,This position is considered the senior position for the onDemand projects but will work with at least one other junior developer.
"Woburn, MA 01801",Lead Software Engineer,Masterminds Consulting,162560.0,"Jobs located in Woburn, MA and various unanticipated locations throughout the U.S. Design, develop, and implement software applications."
"Boston, MA",Cloud Engineer,RunAsCloud,127000.0,"Empower developers to run their services in an automated, self-service fashion.RunAsCloud is seeking a full-time senior engineer to assist customers with their…"
"Burlington, MA",API Developer,Harris Tudor,106680.0,"The candidate will be responsible for data imports from multiple sources, using Solr / REST API formats, and generate JSON format API output."
"Boston, MA 02109 (Central area)",Java Developer,Ioneq Inc.,129540.0,And implementing web applications as per business requirements is required. Background in JEE 7 Technologies. Familiarity with Agile Processes.
"Boston, MA",Front End Web Developer,WIMCO Villas,78105.0,"Preferred BA/BS in Information Technology, Computer Science, software engineering, or related software programming discipline."
"Lowell, MA",Program/Product Engineering Manager (Strong Telecom-Software...,Bryant Staffing Solutions,158750.0,12+ years’ experience in Product Development and/or Technical Program Management of Telecom products with complex software and hardware development.
"Needham, MA 02494",VERY Senior Software Engineer - JS / SVG / .Net,Storyboard That,190500.0,"\* At least 5 years professional experience, preferably more.\* Strong grasp of advanced JS concepts (Closures, JS Design Patterns, Performance)."
"Boston, MA",DevOps Engineer,Resurety,133350.0,"Own and deploy software images, running both Python and R code, to be used by internal teams.As a DevOps Engineer, you will keep REsurety's engineering…"
"Boston, MA",API Developer,Protege Hunter,114300.0,You will work with a team of scientists & engineers to develop software pipeline for DNA code.Experience coding in cloud architecture and software development…
"Boston, MA","Software Engineer, Frontend",Vendrive,139700.0,You've designed or worked on software in the retail or ecommerce space.A frontend engineer at Vendrive collaborates closely with our product designer to craft…
"Boston, MA",Senior Software Engineer / Technical Lead,"Elimu Informatics, Inc.",184150.0,"Lead one or more small teams of software developers.Drawing from over a decade of consulting experience for some of the largest names in healthcare, Elimu has…"
"Boston, MA",AWS Cloud Administrator,OBMedia,139700.0,"Monitor for server and software vulnerabilities and manage upgrade and patching efforts.You will help drive decisions on right-sizing servers and storage,…"
"Boston, MA","Software Engineer, Backend",Vendrive,139700.0,"You've worked on software in the retail or ecommerce space.A backend engineer at Vendrive collaborates closely with frontend engineering to design, build, and…"
"Boston, MA",Lead Software Engineer,Tembo Health,211072.73,You’re building our software.Ability to develop software as a full stack engineer.Build systems and software which allow us to deliver quality care.
"Burlington, MA",Go Microservices Developer,"Privafy, Inc",174625.0,"The ideal candidate brings a passion in relevant engineering fields such as distributed software systems, cluster computing, data analytics, database systems,…"
"Pittsburgh, PA",Front End Developer,Apptivity,105670.35,Translate requirements and mockups into fully functioning websites using HTML/CSS/JS.Continuously look for ways to improve conversion rates and implement A/B…
"Pittsburgh, PA (Central Business District area)",Java Full Stack Developer,ibrain Technologies Inc,137160.0,Client B2B team needs a full-stack developer with emphasis on back-end (Java + Spring Boot micro services) experience.Title: *Java Full Stack Developer.
"Pittsburgh, PA 15220",.NET Developer,Inspirisys,121920.0,"Full stack software design and development.Develop new applications, modify and maintain existing software, working closely with end-users, team members and…"
"Pittsburgh, PA",Java Backend Developer,Leading Edge Technologies,181356.0,Strong in Kubernetes/EKS (Amazon Managed Kubernetes).
"Pittsburgh, PA 15222 (Strip District area)",Embedded Software Engineer (Jr.-Mid.),IQ Inc.,117475.0,"Optimizing and refactoring existing embedded software stacks to help improve product functionality and efficiency.Version Control Tools (CVS, SVN, GIT, etc.)."
"Pittsburgh, PA",Web Developer,Acuta Digital,91440.0,"At least 3 years’ experience as a Drupal developer; WordPress or .Ability to multi-task, collaborate and work efficiently amongst a team of developers…"
